load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/25 20:35,5,5,5,5,0,0,0,0,0,0,0,0,433,679,656,0,0,106,113,106,108,168,172,167,172,635,655,633,630,0,0,0,0,0,750,25678,750,716,690,656,25257,25503,25666,25678,76,76,77,76,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,87,35.9,43,48.4,56,53.7,42.9,10.8,210,210,210,210,57,49,49,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:40,5,5,5,5,0,0,0,0,0,0,0,0,434,680,658,0,0,106,113,106,109,167,172,168,173,636,658,633,629,0,0,0,0,0,750,25683,750,716,690,656,25262,25508,25671,25683,77,76,77,76,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.8,43.1,48.2,56.1,60.6,49.8,10.8,210,210,210,210,57,49,51,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:45,5,5,5,5,0,0,0,0,0,0,0,0,434,680,660,0,0,106,113,106,109,167,172,168,173,636,660,633,628,0,0,0,0,0,750,25688,750,716,690,656,25267,25513,25676,25688,75,76,76,79,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.9,42.9,47.9,56.1,56.6,45.8,10.8,210,210,210,210,57,52,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:50,5,5,5,5,0,0,0,0,0,0,0,0,434,681,657,0,0,106,114,106,108,168,173,168,172,635,657,634,629,0,0,0,0,0,750,25693,750,716,690,656,25272,25518,25681,25693,75,76,78,76,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,87,35.6,42.8,48.2,56.1,57.2,46.4,10.8,210,210,210,210,57,50,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:55,5,5,5,5,0,0,0,0,0,0,0,0,433,679,657,0,0,106,113,106,108,168,172,168,171,635,657,633,629,0,0,0,0,0,750,25698,750,716,690,656,25277,25523,25686,25698,76,76,77,76,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,87,35.8,42.9,48.2,56,53.1,42.4,10.7,210,210,210,210,57,49,51,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:00,5,5,5,5,0,0,0,0,0,0,0,0,433,679,657,0,0,106,113,106,108,168,172,167,172,635,658,633,629,0,0,0,0,0,750,25703,750,716,690,656,25282,25528,25691,25703,78,75,76,79,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.9,42.9,48.2,56.1,55.9,45,10.9,210,210,210,210,57,49,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:05,5,5,5,5,0,0,0,0,0,0,0,0,435,680,658,0,0,107,114,106,108,167,173,166,172,636,658,634,628,0,0,0,0,0,750,25708,750,716,690,656,25287,25533,25696,25708,75,76,76,76,54,51,53,57,9,9,13,13,56,56,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.7,42.9,48.1,56,56.5,45.7,10.8,210,210,210,210,57,50,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:10,5,5,5,5,0,0,0,0,0,0,0,0,433,679,656,0,0,106,113,106,108,168,172,167,171,636,658,633,628,0,0,0,0,0,750,25713,750,716,690,656,25292,25538,25701,25713,76,76,78,77,54,51,53,57,9,10,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.7,42.7,48.3,56,55.9,45.1,10.8,210,210,210,210,57,49,50,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:15,5,5,5,5,0,0,0,0,0,0,0,0,433,678,659,0,0,106,113,106,107,167,172,168,171,634,658,633,628,0,0,0,0,0,750,25718,750,716,690,656,25297,25543,25706,25718,77,75,77,78,54,51,53,57,9,9,13,12,56,57,57,57,38,48,48,48,48,58,58,58,59,1251,88,35.8,42.7,48.3,56.1,58.9,48.1,10.8,210,210,210,210,57,52,51,57,0,0,0,0,43,46,46,45,0,0,0,0
2024/12/25 21:20,5,5,5,5,0,0,0,0,0,0,0,0,434,681,658,0,0,106,114,106,108,168,173,168,172,635,658,633,628,0,0,0,0,0,750,25723,750,716,690,656,25302,25548,25711,25723,77,77,76,76,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.7,42.6,48.2,56,59.8,49.1,10.7,210,210,210,210,57,51,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:25,5,5,5,5,0,0,0,0,0,0,0,0,433,680,655,0,0,106,113,106,108,168,172,167,172,633,655,633,627,0,0,0,0,0,750,25728,750,716,690,656,25307,25553,25716,25728,78,75,75,77,54,51,53,57,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.7,42.7,48.1,55.9,55.5,44.7,10.8,210,210,210,210,57,50,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:30,5,5,5,5,0,0,0,0,0,0,0,0,433,679,657,0,0,106,113,106,108,168,172,167,172,634,657,632,627,0,0,0,0,0,750,25733,750,716,690,656,25312,25558,25721,25733,77,75,76,77,54,51,53,57,9,10,13,13,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.7,42.8,48.1,56,60.6,49.8,10.8,210,210,210,210,57,50,49,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:35,5,5,5,5,0,0,0,0,0,0,0,0,433,680,656,0,0,106,113,106,108,167,172,168,172,634,657,632,627,0,0,0,0,0,750,25738,750,716,690,656,25317,25563,25726,25738,76,77,76,78,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.7,42.8,48.2,55.7,57.7,47,10.7,210,210,210,210,57,50,51,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:40,5,5,5,5,0,0,0,0,0,0,0,0,432,678,659,0,0,106,113,106,107,167,172,168,171,634,659,632,627,0,0,0,0,0,750,25743,750,716,690,656,25322,25568,25731,25743,76,76,76,79,54,51,53,57,9,10,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.7,42.8,48.1,55.9,54,43.3,10.7,210,210,210,210,57,51,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:45,5,5,5,5,0,0,0,0,0,0,0,0,433,680,658,0,0,106,113,106,108,168,172,168,172,635,658,632,627,0,0,0,0,0,750,25748,750,716,690,656,25327,25573,25736,25748,76,75,75,75,54,51,53,56,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.7,42.8,48.1,55.9,57.7,46.9,10.8,210,210,210,210,57,51,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:50,5,5,5,5,0,0,0,0,0,0,0,0,433,678,656,0,0,106,113,105,108,167,172,167,172,636,655,631,627,0,0,0,0,0,750,25753,750,716,690,656,25332,25578,25741,25753,78,77,77,77,54,51,53,57,9,10,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.6,42.8,48.1,55.7,59.8,49,10.8,210,210,210,210,57,48,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 21:55,5,5,5,5,0,0,0,0,0,0,0,0,431,677,656,0,0,106,112,106,107,167,171,168,171,634,656,632,627,0,0,0,0,0,750,25758,750,716,690,656,25337,25583,25746,25758,74,76,76,77,54,51,53,56,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,89,35.6,43.1,48,56.7,61.8,51,10.8,210,210,210,210,57,49,49,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 22:00,5,5,5,5,0,0,0,0,0,0,0,0,433,680,656,0,0,106,113,106,108,168,172,168,172,633,656,632,627,0,0,0,0,0,750,25763,750,716,690,656,25342,25588,25751,25763,77,77,76,76,54,51,53,56,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,87,35.7,42.3,48.1,56,59.4,48.6,10.8,210,210,210,210,57,49,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 22:05,5,5,5,5,0,0,0,0,0,0,0,0,432,677,658,0,0,106,113,105,107,167,173,166,171,633,657,632,627,0,0,0,0,0,750,25768,750,716,690,656,25347,25593,25756,25768,76,76,74,77,54,51,53,56,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.7,42.7,48.1,56,54.2,43.5,10.7,210,210,210,210,57,49,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 22:10,5,5,5,5,0,0,0,0,0,0,0,0,432,679,657,0,0,106,113,106,107,167,172,168,171,634,658,631,627,0,0,0,0,0,750,25773,750,716,690,656,25352,25598,25761,25773,77,76,75,76,54,51,53,56,9,10,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.3,42.6,48,55.9,56.3,45.5,10.8,210,210,210,210,57,52,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 22:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,26,0,0,0,0,0,0,-1,0,-1,0,23,23,26,25,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,14,10,15,1,-7,-9,-9,-6,-8,-8,-10,-8,39,39,39,39,0,37,37,37,37,37,37,37,37,0,10,35.4,36.4,36.6,37.3,56.5,45.8,10.7,210,210,210,210,64,51,54,64,0,0,0,0,34,35,36,35,0,0,0,0
2024/12/25 22:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,4,0,0,0,0,0,0,-1,0,-1,0,2,2,4,3,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-4,-7,-4,-12,1,-3,1,0,0,-2,-1,-3,41,40,40,40,0,38,37,37,38,38,38,38,39,0,10,35.5,35.5,36.6,37.3,56.6,46.3,10.3,210,210,210,210,56,48,49,55,0,0,0,0,37,37,38,38,0,0,0,0
2024/12/25 22:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,0,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-5,-8,-5,-12,0,-5,0,-2,-1,-4,-1,-4,40,40,39,40,0,38,38,37,38,39,38,38,39,0,10,35.5,35.5,36.6,37,56.9,46.6,10.3,210,210,210,210,52,46,47,52,0,0,0,0,37,37,38,38,0,0,0,0
2024/12/25 22:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-5,-9,-6,-11,-1,-7,-1,-4,-2,-6,-3,-6,39,39,39,39,0,38,38,37,38,39,39,38,39,0,10,35.5,35.5,36.4,36.6,57.2,46.8,10.4,210,210,210,210,49,44,45,49,0,0,0,0,37,37,38,38,0,0,0,0
2024/12/25 22:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-6,-10,-6,-11,-2,-8,-3,-5,-3,-8,-4,-8,39,38,38,39,0,38,38,37,38,39,38,38,39,0,10,35.4,35.4,36.3,36.2,57.1,46.8,10.3,210,210,210,210,46,42,43,46,0,0,0,0,37,37,37,37,0,0,0,0
2024/12/25 22:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-6,-11,-7,-11,-3,-9,-4,-6,-4,-9,-5,-9,38,38,37,38,0,38,38,37,38,39,38,38,39,0,10,35.4,35.3,36.2,35.8,57.5,47.1,10.4,210,210,210,210,44,40,41,44,0,0,0,0,37,36,37,37,0,0,0,0
2024/12/25 22:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-7,-11,-7,-12,-4,-10,-5,-7,-5,-10,-6,-10,38,37,37,37,0,38,37,37,38,38,38,38,38,0,10,35.3,35.3,36,35.5,57.6,47.2,10.4,210,210,210,210,43,39,40,42,0,0,0,0,36,36,36,37,0,0,0,0
2024/12/25 22:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-7,-12,-8,-12,-5,-11,-6,-8,-6,-11,-7,-11,37,36,36,37,0,38,37,37,38,38,38,38,38,0,10,35.3,35.2,35.8,35.2,57.4,47,10.4,210,210,210,210,41,38,39,40,0,0,0,0,36,36,36,36,0,0,0,0
2024/12/25 22:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-8,-13,-8,-13,-6,-12,-7,-9,-7,-11,-8,-12,36,36,35,36,0,37,37,37,38,38,37,38,38,0,10,35.2,35.2,35.6,34.9,57.4,47,10.4,210,210,210,210,39,37,38,39,0,0,0,0,35,35,35,36,0,0,0,0
2024/12/25 23:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-9,-13,-9,-14,-7,-13,-7,-10,-8,-12,-9,-12,36,35,35,35,0,37,37,37,37,38,37,37,38,0,10,35.2,35.2,35.5,34.7,57.8,47.4,10.4,210,210,210,210,38,37,37,38,0,0,0,0,35,35,35,35,0,0,0,0
2024/12/25 23:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-9,-14,-10,-14,-7,-13,-8,-11,-8,-12,-9,-13,35,34,34,35,0,37,37,37,37,37,37,37,37,0,10,35,35,35.3,34.4,74.7,61.2,13.5,210,210,210,210,37,36,36,37,0,0,0,0,34,34,34,35,0,0,0,0
2024/12/25 23:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-10,-15,-10,-15,-8,-14,-9,-11,-9,-13,-10,-14,34,34,34,34,0,37,37,37,37,37,37,37,37,0,10,36.2,36.2,35.1,34.1,75,61.4,13.6,210,210,210,210,36,35,35,36,0,0,0,0,34,34,34,34,0,0,0,0
2024/12/25 23:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-11,-15,-11,-15,-9,-15,-9,-12,-10,-14,-11,-14,34,33,33,34,0,37,36,36,37,37,36,37,37,0,10,36.3,36.2,34.9,33.7,74.7,61.1,13.6,210,210,210,210,35,34,34,35,0,0,0,0,33,33,33,34,0,0,0,0
